meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xf529a8e098b88ef6683db424e0b8a72aab8870d4,176.7864235,159.0711518,175.6021572,170.4403963,175.4709042,170.3978648,176.5232798,175.7529382,169.9321888,253.7006034,290.0117621,276.9468198
0xbaeb574b1fccc81f0519465d5467da7d2636bd05,318.9042595,290.5989467,321.5673865,310.0722893,318.7985091,309.3868383,318.3664018,318.2578602,303.2185498,264.4632582,236.9601519,214.0045665
0xf10b021f9ee2c32c838356d15a85eaa7a866218f,294.9000673,267.3078471,295.700167,286.667572,295.4105881,285.9010799,295.8702839,295.1704665,284.069111,225.6647052,201.5426175,271.7587235
0x4647cbc9630f0e2093dd7e8aa992321e18448ebc,640.9036959,580.5552025,641.0050651,621.7909323,641.8756157,620.4940257,643.0870261,640.5757855,617.6188241,500.9906271,523.0291297,673.6867264
0x7a2a51bdf29d5c219897cc14be3889fa839b8a05,1060.166214,953.5935316,1058.992123,1026.698071,1060.634868,1027.196176,1061.016427,1059.374218,1022.951334,1077.428086,1852.100127,2079.700208
0x2c40a98f566255a31f2c1a371ba9fea1105d83d4,622.0244102,560.9251728,621.7210086,602.145884,621.5715936,602.1845483,621.9976543,621.7823755,604.5078513,739.182814,839.2905854,1014.967494
0x75e607a436cb7207f5d1c9a0b88c0c170493c76e,292.8621905,263.9798506,292.3800095,283.0737573,292.945152,283.0570024,292.7253591,292.8247878,284.157711,286.6117593,311.4964834,334.6706577
0x1519f3377b78f53fdcb984f38a2621d8de9a6895,180.6327573,163.0501768,180.62057,175.0489446,180.6729178,174.8744139,180.8821218,180.5879108,174.2607207,154.6311773,185.1416073,209.4963984
0x7beebd5afdd141242071f0359a64f87306d1d7f4,364.9089151,330.2930527,365.054419,353.5803608,364.9588592,353.1866282,365.4170054,365.0335481,353.1458348,372.6453109,384.2232799,385.7874814
0x49c5a2dc3850f2ab0b482ed897fda293a357cd8f,354.8340798,319.9407447,354.5436802,343.8498318,353.8079551,342.5597409,354.2104747,352.8071394,337.6464998,224.2545255,187.3666751,269.0717541
0x0de49db87fe0939562094c1fc20bc4f9c839d58b,649.4391878,584.1897587,647.8179608,627.3880136,648.3620812,628.6608908,649.5984731,649.603645,633.4842959,745.6232021,860.1249149,996.0164159
0x09671261d3701f4c8efb2e64b6dbe26b8441b2ad,45.34555673,39.79254874,44.14076505,43.14730777,44.85865796,43.21545831,45.04341819,44.70792885,40.33343397,7.038996369,0,0
0xf479110756e4b8dd33d365e0f42b769691e0eb42,166.0225458,150.7984147,166.2776087,160.6657768,165.6718666,160.7539821,166.1653854,166.1792704,159.0093204,86.77156899,81.10135628,80.38963757
0x4ac095d548e991252362c7fb7d211b69b2af4e3b,555.2957694,498.9046121,555.1051249,538.3528228,552.9856411,537.3978055,554.0550951,550.6420079,524.6528965,418.094174,511.8500921,689.3808848
0x72f482e12ee833ad9fd9cc8927b5bc61eb18d277,280.7162387,253.9292156,280.7351553,271.4949197,280.4831824,271.331556,280.4956125,280.4505352,270.2364065,234.3082239,223.1671523,224.2384413
0xf8d169e0bde3f2f923500020494124011fcc8675,307.8462466,278.219343,307.8349693,297.8671427,307.6078551,297.7427762,307.7821277,307.7344258,297.2113734,285.8288616,290.4298625,312.1232516
0x559ead25a51e5ccc5639f938ec2342c9c09cebb4,565.6790437,509.7654561,565.3814164,547.2317059,566.0836506,548.1659423,566.1903281,566.4281281,551.2899325,550.7078629,623.0690279,795.7345063
0xa6cd7ae5ab827f91ab87fb3ca25cafb0dbfb24d4,149.112861,136.2661503,151.9672673,146.6794836,150.065133,147.502633,151.2105126,150.5064223,144.397514,149.4528297,258.4846903,254.2141132
0x841ba8547e02699e4162cdc6e0dface91e8784aa,544.5850842,494.594943,545.5238416,527.9128814,543.7450568,527.3358266,545.103373,544.4041272,524.798379,441.509344,445.3119752,514.3365379
0x6722ed3172ab57be4401b4d89b6927cb654a7858,295.6441929,267.6991076,296.0717811,286.9600141,296.0992806,286.2973268,295.9976412,295.674757,292.7310056,511.3244155,525.911936,549.692449
0xc84773d3755ad01dadad61d45008ddf91cb1f17f,303.7544882,277.9153301,308.6660045,297.2293119,307.796989,296.6724643,304.55222,306.4809189,298.7490747,395.9874429,147.9076502,0
0xb2265bbb282d7acbf4166644d5a11eefd943b125,320.2761681,290.4844062,321.7400133,311.0801136,320.5762848,311.4593483,321.3072075,321.1579437,310.0208204,298.4810769,291.2440194,328.1932033
0x8952d9030bfc223bdbb7bd68a545787f6ce08654,505.0984,458.2811557,506.0823479,490.425013,504.8369882,489.273313,505.8696951,504.760378,492.0624811,597.6785139,560.5536454,624.7772585
0xdc24eabb2ada3cf635141e4f91206e684287e9fc,200.6557707,180.9273958,199.8243156,193.7539668,200.0467499,193.460773,200.3713335,200.3038944,194.0579758,213.795852,218.0975846,247.6065131
0x2b9d54daf668dfedd1526c72509f57096808780c,621.1462385,560.5763802,620.8799369,599.8435016,620.2181139,603.1113045,622.2117901,623.4816515,610.7378714,661.8960084,695.6065921,633.0369152
0x02d351d8c21892c728424d731c4d6c2c57d50a96,69.90521786,62.65051704,69.84065015,67.96067028,69.8245419,68.03010748,70.31168138,69.9631511,68.48396036,50.01081426,81.46521571,65.43564145
0xb0f1d6a2a3a0aae18bd37b4747a8a4b6e4f35bce,353.5631448,323.4198471,356.8817333,345.2330672,354.3815883,345.2870274,356.4250389,355.2896585,341.770333,220.3046456,260.6352013,244.5224647
0xc0e09b862bbe6994b5aa53909046b07ea9066cc7,268.6691833,241.9468698,269.229504,260.9594935,269.2142045,260.7513406,268.9877498,268.756886,259.5379157,317.7381,400.1188019,513.8312817
0x49915ce7b52b1ee2127967cb35f7a0b3cb782e02,62.38769419,51.9688339,61.01816141,60.67776777,64.31426249,60.98884257,62.77729256,62.24419781,56.42388019,178.12465,338.3342341,449.0411049
0x5cfbd95293c0918fc2cfdd965e1862c7957aa782,483.2391364,440.5421002,485.5916469,469.9057378,484.7194642,467.8465153,484.2538081,483.4261586,460.6335616,302.2855301,388.8427214,415.0910105
0x351692a448aaad54213b7c951aed6d26d376b12a,0,0,0,0,0,0,0,0,0,0,0,0
0xa978b46050469dbeb0d41a6c8ca7d3636a7aced6,161.6859916,146.1995377,161.6956644,156.6388026,161.711969,156.6913962,161.9396508,162.1025878,158.282415,155.378536,163.9526047,172.0010944
0x11820a31a9a5099fa258d53222ed53511d862e20,177.798615,163.8631345,176.5697938,171.6753419,174.2349549,168.5024592,176.4672534,173.3283817,169.3131909,184.2631691,306.2534565,237.9496391
0xdea3406d16d8b6a4e7ce6250e9a6ab6aaac2202f,129.8893115,117.0948363,130.4983068,126.5151217,130.9953504,126.6959484,130.9577302,131.1086741,131.6412609,155.7571268,156.2829614,193.7969042
0x00ccc38991cba95ffbf45868dfe35c5fd961dc70,393.947509,355.9031127,395.1351327,381.3890724,393.2539697,383.2670754,394.4364509,394.1368942,381.4756721,383.0115147,347.9865082,369.029409
0x3f3b9f4639a2f8d1dae35a53231bdadcd74e20ef,91.9923526,82.58698692,91.2418163,88.21555375,91.66475975,88.3193833,91.47740238,91.87556856,88.81613792,109.2459953,113.7438146,119.5069587
0x5ca6f81725abc0ec75d74e51b2bdd18cd38faca7,125.6798183,113.7977573,126.0969446,121.8134594,125.3427329,122.5056753,126.0819367,126.0801763,124.9172062,204.9216043,213.1050524,195.5560049
0x83cc878adeb915ebd453dc0c828df5b7b6fd40b3,394.7466438,355.6319947,394.0473684,383.2544346,394.4666595,382.8449207,396.7198699,394.5086244,382.0364992,292.3904455,301.1999214,312.1889826
0x75818b4f55b44af5631d4961aab57aff39b7991f,186.2802809,164.2712533,185.3619162,180.439116,186.2465107,181.2767245,186.6438175,185.4766296,180.5727107,197.4742354,241.6565081,356.7537351
0xef12b7c4abdabc7fdbefb37594057303144b47dd,190.7433601,172.8617908,190.8691877,184.8225596,190.5115523,184.6341203,191.0274147,190.635754,181.8364133,107.6324941,83.74685528,111.7625266
0x6646cafb02053b28d7043ac0a3fcc2f99d9fade2,96.09512565,86.52766825,96.3589765,94.01463297,96.04101659,93.47071582,96.85654765,95.95948675,91.91221927,79.66468822,86.33127879,40.45932005
0xdd234e926599253f7e2949ef14f0892b0279792a,540.3978566,490.9354129,542.45802,523.9771796,541.1098239,523.6477238,540.5140079,540.5617877,520.7957388,519.8133742,488.1957094,643.4131257
0x5430123b38b3910792734457c2f1d3ba511ee264,560.6969452,507.7723567,561.8083198,543.8593497,560.9837049,543.3962055,561.4465099,561.0223798,543.3350509,564.0382019,535.7653008,602.7738436
0x059271d199b5362fc0b1ddfbdbf9d2caa097a4e4,259.6057762,235.2374836,260.5772864,252.2856471,259.8784257,251.6819314,259.7585424,259.4254929,252.2094215,331.6087113,323.4175774,384.33988
0xe7075707b0d15a817f5c044835bf03ddd04b8183,296.1603935,266.9722749,296.0289533,286.1941213,296.0334572,286.7983599,296.0414753,296.8616138,286.8538647,238.3138994,297.9606978,323.3846505
0x7d977090c8817ec73dad35d77dfd912ef784633f,447.0746099,404.4926181,446.4183364,431.7455362,445.3901793,431.4655306,446.5340288,446.2782836,433.5136385,399.7615226,484.8212673,575.4347828
0x400ed788844ef1c667799f9c82e60b2efec90b26,422.3967441,383.5253177,423.7168402,409.4959208,422.7266726,408.3522432,421.5874238,421.833058,404.7951494,383.5343694,362.4293109,491.0006709
0x10da72153d56ff6ea5c47977d8d3d4cca6911c2d,162.8510072,147.2410742,162.5423063,157.4122232,162.7809479,157.2852564,162.8853693,162.7479733,156.2885912,144.0839189,149.3350834,137.3117284
0x1439d5478696d1f330799de48079c2f8097bef8d,335.4005888,305.4196025,336.9357567,326.3117443,336.3029804,325.2891677,336.7897586,336.2717785,325.1460626,294.8426233,249.8507676,353.525819
0x5ece4d6c78b79e7b5b27b9e3ea861245bb4bd755,432.3259896,391.7581971,432.8816351,419.0493447,432.9497957,418.0473648,432.6073916,432.3996631,417.3076391,413.6297022,432.36719,511.2122302
0x8328aad3831484afeebcf0a04c463db6f7fdd41e,229.7017165,207.8267192,229.4844285,221.8653822,229.2959387,221.9855606,229.4846353,229.5525996,220.6415444,166.3319886,164.7717781,167.3058307
0x662969a010d54340e1468b7e3ee7ec7bfd4594d9,982.3946749,884.0466696,979.8034186,947.8647133,980.0253553,949.5526696,980.914039,981.879856,955.9297268,1089.146499,1169.673073,1540.725841
0x57ff3ad37adf67c10db3024edeb8f083e77ed471,333.1772947,301.3088789,333.1730759,322.1799412,333.2296567,322.4390397,333.4355335,333.5292722,320.738143,256.2711688,265.5876689,289.0201167
0xdbddced4b8a86cad414e94ade7d6693d412456e3,470.134902,424.5534642,470.1239729,455.1807937,470.2452801,455.2359202,470.4817436,470.2606236,456.6304429,566.6460942,614.3774329,726.2947255
0x243a0f8f25ab25b22a7b435460a3fc7d3b6a1ea5,90.28832553,82.17182914,90.38610238,87.65209074,89.93351717,87.36112837,90.63243533,90.3186215,86.45606415,47.6263697,37.69242626,35.73034941
0x2ebddbaaa1e8afdf8d7e49ba4fd686e88e2bad20,398.050483,360.1894721,398.6942032,385.3318458,397.3830913,385.6775487,397.9043253,397.8950826,381.694507,286.2124929,327.7412923,355.0000333
0x767b400f1504d7a0a4048f546271d6965862283d,226.0507883,203.5576473,224.0288112,216.5368123,223.6960453,217.3358094,225.4339987,226.3971896,221.8987444,274.9739397,556.5622405,451.8449881
0x3622d3d4f6ad8baded54c973cee539a9c8abe74f,311.7683883,278.8628832,309.5411409,300.8509739,310.7540342,300.7457039,311.593159,310.8157689,305.0830866,434.1425974,478.9139013,519.6181595
0x5401785ebef94fbf9d04a6f033d3d42730881252,250.436715,223.8821931,247.6193681,241.7025707,249.4019876,240.4885554,249.654754,248.7450172,242.0713242,299.0151923,330.4521903,364.7187425
0xbf608e036048794981ae9ecdb4f3208d031c74c5,254.6725148,223.3334322,252.2775662,244.9746906,253.141791,246.7597245,253.50658,253.6918693,248.305198,420.9183823,661.6594711,654.4489706
0x99e5e558c09b178418d4bac9615cf0370adca445,380.8368901,344.9955636,380.8921925,368.7292984,380.7704839,368.0193358,380.6502063,380.7140098,361.7672306,181.2695944,156.3232576,102.7949338
0xd23ef71e350e2d1c196c4e8c86b0366f24625f27,2.36774209,2.274563401,2.506167636,2.423440056,2.497319668,2.358042226,2.42217775,2.388082503,2.079228798,0,0,0
0x67db3074749f86db1fc25afe5513da57ab82f51c,628.6627445,566.8990486,626.3014676,607.6407545,627.1580223,607.5237223,629.4356141,627.687626,613.0554937,626.6161689,659.6199064,692.9506014
0x9c913c160640fa1f14d7c61cfb49eeae731c55b2,184.7868741,168.9709406,185.9030123,179.5193651,184.4753061,178.9247017,184.8601581,184.4371496,171.8447901,0,0,0
0x6a6525593065135f5acf370b8efc731479885fe8,179.3656066,160.992656,178.845527,173.273724,179.1367614,173.58755,179.0850729,179.2093966,173.7042309,202.5880619,200.5329067,245.1382959
0xac7856a164d94b6a5cfb2070f6eb6c186db7e6c4,328.6338848,295.4512123,327.6856415,316.8285483,328.0264346,317.4414432,327.5855497,328.0841938,316.3686469,325.0311414,339.6165166,514.5801265
0xf378e7c9daf1937be36d36cf2563e9e6144562aa,191.7325265,173.315282,191.6333663,185.5875057,191.7157351,185.453127,191.6664119,191.4523532,186.3323041,226.8300324,218.2137908,239.2648015
0xd8bc02c823c98430424d75431b007c6931036f82,213.5454946,192.1666198,213.0065663,206.3338914,213.3338152,206.3105816,213.3407526,213.1521933,203.9780908,124.4582795,185.5610245,187.9487449
0x9b2342e1936c33c6ca960f1067b62ff3f8c56603,256.9808949,231.9865696,256.9130408,249.8038829,256.6379336,249.1731877,257.9168226,256.5718057,246.248267,102.9713615,147.2722311,175.8735591
0x1b0f476fd6a44ccf0dd9309f7f040d1ee0c7cf10,671.1983802,603.6358603,669.8861693,651.6343165,670.6747056,650.8612873,673.5149776,669.6236674,656.0336662,959.1392863,982.4716772,1325.505724
0x3813ae74a1811030b2cd72f1e9db19b23ef48618,607.8649892,547.1669493,605.7345158,587.4949747,607.0731881,587.0497049,606.8575733,606.5987503,588.848344,739.1739035,811.1224525,881.2436047
0x091e6452a3b5d6f5ed0364d4832757c726eb59a5,58.37378383,53.35796584,58.96931802,57.12762001,58.75997895,56.76088314,58.61335713,58.26321257,53.84431891,0,0,0
0x541a4127d87a13c85c8cb8c38699fcad78e67a1c,456.369285,409.8007462,455.1331749,440.157292,453.446178,441.6460306,455.1315277,453.9780759,445.2864588,424.4888325,453.7694718,499.6000776
0xa425d0254a5955a2b1f02f0515612205e348935a,396.7530741,360.431247,399.2118033,385.5275336,397.7900989,386.0902806,397.8114593,397.8773926,382.562869,353.0100425,338.2128049,332.0376949
0xbc1251b13fc6c01d3c85210ceb2c7720b41bbfad,58.44873401,51.575713,58.81886294,57.29986735,57.81681747,57.68465443,58.37866867,57.21635493,54.4520113,32.11582639,80.41735925,152.5052894
0x4c6f96ad9e50b59aca847ff17f594a5c89823718,496.623736,447.4461364,496.3236364,481.0291807,495.723016,481.3534807,497.3829587,496.134952,478.0242244,379.3177737,441.9563759,622.8874652
0xf71af2a1ae0cc0dd992d6cc732b98e411936f781,516.2498058,466.321492,516.5837876,500.604441,516.6728521,500.2787324,516.9825941,516.5755502,501.1802697,579.2500309,654.0745168,746.8521187
0x189891aff278e0dffc322248fae56d540d3c1aea,682.0544974,617.6918767,683.192002,661.8599414,682.2628713,661.2957536,683.3330854,683.0930252,668.3994151,846.0677815,949.2872459,1074.38773
0x010edb5fc8be32fca4501659b40836d49fc5bcd2,589.3556892,530.6162812,588.0828274,569.9238176,588.3651411,570.428664,589.7057408,588.4154581,570.1917058,628.2697853,910.270479,982.1932498
0x5380c225a78106c9343af8c502c9534e7371a1bf,711.8864846,637.9627884,708.3347084,686.8492013,709.8911705,687.7630292,711.160349,709.9169467,688.4309794,786.6323602,1000.679915,1249.282333
0x83a60f44496d3e8cbda1c6326cf6c4a68ba58c09,88.29030491,79.07485629,87.89568601,85.30750006,87.94755577,85.13725875,88.10583756,88.05412934,85.16501525,63.49196315,88.04588863,58.70370712
0xc2de6a09bd0682e2460bfe45e401919a181ed9cb,228.93987,209.4163399,230.5657233,223.0868525,229.4036125,222.5294077,230.2529351,229.2767949,219.4323021,176.001779,184.7024769,201.0487233
0x5fc0aa4bf94eeefa6cc5a54ffbf44500a5423824,200.8765851,181.4464684,201.4726576,194.9761513,200.8829428,194.9094693,200.9552062,200.5712026,192.4552212,164.474237,167.6949841,218.1536065
0xe1677d8d2fa119c4ea82178d1a502d444271b4fc,355.4374211,321.6820701,355.5162061,344.3622943,355.2666889,343.4358436,355.4386709,354.9213203,339.6845371,271.4793051,237.3210521,264.2445918
0x3e09c313c61b24a6e10d88f211e85603bfb308ea,1026.353734,930.2159798,1028.112824,995.3888589,1026.471602,994.0243236,1026.828942,1025.077928,986.6970609,842.7651013,914.9959797,1195.080342
0x0a1642eba288d84b199b5e87ec1da613202b599d,126.6989453,115.0184207,126.8798192,123.2451426,126.9474136,122.6498874,127.3152761,126.9770755,121.6225628,96.11334034,90.11937175,100.1980373
0xd5e51e233986c1e80d1839d1c68424c21de3b3fc,551.7602778,487.2378658,545.1357048,529.155112,546.92363,532.0063147,549.7531827,548.6806981,534.8871044,651.1543466,1311.644268,1563.002718
0x48a611229a858553e115d709f4a22032bff0cd68,216.10231,196.4510496,217.4292859,210.8402746,216.7151976,210.3036636,217.1883661,216.4715702,210.2032069,217.1876031,173.9570496,183.8931737
0x60327e7dddb840ceb9ceadef3cf26dcb9b73ebf5,409.4955957,367.7453198,407.7922501,394.4130257,408.8060082,395.7150706,408.8371481,409.6355492,398.4567083,494.6444969,575.6774204,641.1437721
0x2f85db133616eb1c883de2b865470aacba010251,312.9414151,280.8065915,311.3654834,301.6423565,311.6899761,302.0402209,312.2375043,311.9352056,301.5424718,310.4449116,431.9165018,542.6545951
0x8a7da43eb89dff963f22d25d9be014b1a556b743,533.5989274,478.4644369,531.2595598,514.3262409,532.3201827,515.5717409,532.678629,532.2619102,517.1128022,581.5036905,676.1954737,926.5058604
0x0e315e710f4a7508399b1f049e24db730e7ea427,811.9532958,738.0933459,814.9908672,791.0901586,813.4442796,787.7397875,815.9976105,813.0424377,786.6233725,700.9052807,732.8614588,825.5070089
0xf4c1174e5c71b3e41ed84918069cb339c7eea3de,731.1205205,658.7136364,729.2227133,705.8226908,730.1233182,705.9804413,730.0962712,730.1701126,706.5190058,756.488812,835.3717896,1113.70754
0xd1663c6e42201a1d51dfa57c3ca827d09daba817,450.8768675,405.8601996,449.981879,435.9627246,450.3634963,436.3070932,450.8946854,450.3625568,435.7536059,452.0921811,639.8780042,706.5009718
0x07500ea066a7bb9d3e8a36913c4c224c2e1bf903,680.5827057,612.0731204,678.4253978,656.4118501,678.6710371,657.9029564,679.5778651,680.150175,664.3904827,828.6100158,1030.226573,1200.830124
0x3bd0c55b4963c5dfac1343b6221e6a9a74db6167,1155.619833,1038.423813,1152.041587,1114.381301,1152.719962,1117.637357,1153.499944,1154.618684,1124.853744,1396.211624,1673.955365,1946.264679
0x469835a27ff40c0ac0cd7f0411d59574b88a17e3,291.4349361,264.6943235,292.1120843,283.2837582,291.6341033,282.6670581,292.5628116,291.6590663,279.4533648,180.5374825,202.9647674,253.8689285
0x6ed7f570d70963dc58002ac325433c7952eed161,1140.605296,1027.58087,1138.838987,1102.680702,1138.981218,1103.407176,1140.385791,1140.13301,1109.07666,1295.00969,1554.688507,1795.500091
0xf3b8b4cb7bf25663b15d70152b9334118a100055,268.1292122,244.053681,269.5736635,260.4467099,268.6447493,259.7838533,267.9727782,268.1408662,254.4765699,129.7718213,262.049999,214.2738489
0x8f04b8efaa48f13810f51e4b361961226d718ef1,308.0657842,278.5364065,308.4809099,298.9720577,308.6770589,298.1776764,308.2554457,306.7355599,287.7001564,302.5229696,288.464273,333.8562181
0x6f58fdf112e50ef59d03ef290fd77931de18cd3e,689.7617783,619.0546125,687.0794124,665.8275423,688.3535526,666.2793199,688.564973,684.9702847,669.7439304,765.8290496,1031.899934,1255.6044
0xe190e49075d4e003456fe443073730eb31357516,853.3071418,767.6460565,851.4486776,825.0421838,851.7280047,825.9429199,853.3366142,853.0815646,839.4614186,1221.56732,1423.822221,1564.752654
0xd34e8c84aa3d4ff883a11836a1b15f8101fe7d25,796.4856531,717.9796398,795.6615177,770.3725288,795.6316511,771.1930436,796.5293884,797.7915082,869.3371515,974.8796181,1173.705732,1360.835661
0xda1fe358a3ec3bd60ec3e456abceec51653ba719,276.3616623,249.5287819,276.0473043,267.9444538,276.327174,267.1575179,276.5168824,277.6358387,338.9516027,368.834338,373.108217,428.5565711
0xf16b80935dff6df10ad3ee33cd5d2cb05427de1d,660.8050868,592.2421353,661.4602602,638.1395359,659.5045986,640.4694096,656.6116645,655.8317705,659.1880103,681.3838278,822.1891794,1387.430496
0x5f247811c80d137398078e73ab2f13589e3d765d,172.5478668,158.7350577,176.9662633,169.6493944,173.8509914,170.0683995,173.3343253,171.0131791,196.3278379,333.4326725,185.1360195,270.5811313
0xc64d1eb1d8d65c4a563046cb55a5a83e8059c317,181.3705264,164.3697471,181.2968448,178.853878,182.2776583,175.9469313,184.3280092,189.8419849,387.6119553,394.6874876,380.7424801,370.9670521
0x90dca68374c53013198f8cf87356bc850acc4fcd,299.3194097,269.865828,299.4029424,289.8838012,299.5704944,289.7075254,299.3678521,301.1427877,336.4284762,385.7056654,378.2234173,450.593935
0x11f0014640550b3c31695d5b4627d2171e4fb8b0,389.4626642,350.022324,387.6156878,375.8522506,388.5010282,375.9959238,389.2346634,388.7442965,407.911553,454.0922212,436.3533473,518.6714001
0xe405bb258bb4afff752ea6b745974fbabe13681b,22.77622517,14.2000937,22.51271486,22.80110935,23.9778327,24.15642579,23.02106639,22.23710938,9.943832699,37.44474509,0,445.3907551
0xb50239224f13d173cc0acb1a5c6760ad13330836,381.1314045,346.8760895,383.1874956,372.055901,382.4910706,369.5400916,382.8238329,379.7592253,347.0973341,365.9861407,366.6851935,456.3182305
0xd659900f18c969fa8524b766fd1b6aaa83ce15dd,17.76559996,15.66451762,17.7374198,16.94628358,17.63740963,16.78916157,17.05227867,16.81454346,60.61008047,72.40458301,69.11806353,62.0046112
0xc3f430e6a326d72d0f82c24e892e9c0da8e02a9b,61.94251638,56.01556638,61.8479968,59.92417326,61.88255245,59.84196015,62.00206074,62.03278084,66.63334857,51.06314924,48.27782991,48.83660191
0xff9faaa50d000a37eeb84af07ffd91f28e071c00,338.8535685,306.1621352,340.8327958,330.8438753,340.9173777,330.4336608,340.5108711,341.6977935,320.5781487,374.0550008,348.3653837,348.1168907
0x5ce9de942dbbdacdd26ae76cf1dfed503e17d220,76.66725575,69.07003435,75.87973248,73.94815464,76.09397971,73.50951834,76.4494377,77.12531009,98.80172354,127.6429191,160.9337818,81.29954273
0xf89a87384f2979621507f7e5c3de81a948124b59,346.9747901,312.8711545,346.3321704,335.8235112,346.5541071,335.8104424,347.6296491,346.8033087,280.8446704,299.8231512,343.3416852,345.7457226
0xe3d7ba344c690880fd7839e8c24b554a58452f2f,282.3530599,255.9955461,283.687375,275.0250711,283.2118315,274.7958411,284.1687134,284.9622372,335.6486493,400.4634124,383.125662,412.1453293
0xb4cf5d716f6be286b41a52b7b3f30233d78735d0,522.6926587,472.734327,525.95208,505.8372997,521.579418,509.1477624,521.3683211,527.1893704,614.2640649,553.7801085,561.174763,620.3989979
0x997c7d232d60dca73a71de066e75445e4ad99716,665.1767388,600.8316911,664.8400661,644.3071797,665.9002782,643.4538658,665.6027919,667.5962256,878.6509586,983.5468332,1022.83639,1060.231174
0x82d0ab1616f079076639c822990187ea23b22e0e,431.9000116,390.6027568,432.8881634,419.0628891,432.2122191,418.7242115,432.3030162,431.8372115,395.563108,426.7305289,404.8470927,340.7849047
0xffb3ce3c5db949c1c65806b0ceb1e8728231315e,410.4686655,371.6821544,412.8674633,399.1059989,412.8285609,398.7319801,410.8168471,411.5780252,615.0917587,675.0423914,734.5410583,818.2663617
0xc70272339e0b81d4dd252b5695ffb66bc7d92865,456.1678112,412.3454154,456.1021058,440.983106,456.3552806,441.1430531,456.3158335,453.636206,429.0992673,462.0125178,513.6162295,558.2407126
0x451d9995e5b94881cdefa38c5cdf63df73f66380,139.0133166,125.5800435,138.822168,134.5196886,139.4861692,134.2122907,139.2980909,140.5625205,156.2804834,178.5185131,144.8279279,157.2009299
0x215af7b17bdc68ebd562c7d723bb54a959a68758,105.7493735,95.30860506,105.8425779,101.9619711,105.588311,102.2106045,105.0471029,106.108141,124.6177634,148.6670336,145.9392387,149.5385664
0x3aa7e0a3e35691ba3fca3457b77931810267683a,707.7104283,644.0756659,712.4212586,690.681154,710.8854882,688.0273781,710.9474014,709.5894868,695.3247078,655.8562328,663.9875337,733.1485188
0xce869ba6aa1dc321871d064b1ca24376e5d8140c,296.8855049,271.234008,300.5158342,290.6548531,299.3328292,290.9347456,300.3365179,301.4898228,291.7844822,339.7532873,371.3886291,399.0977015
0xa718e588fb42107f5097250cd7243bf60095b173,204.4046439,186.5110483,205.9072716,199.7367808,204.8892595,199.0205302,205.8333097,206.4606647,225.8934596,248.7892448,235.162662,248.9747819
0xe98bfc734c1d3b9fe5c9f715d18ced5fdad5102b,127.4317525,114.7043553,126.9253713,123.1902532,127.5732798,122.7407239,127.3699219,126.4593059,110.5471356,109.6710666,118.3772155,118.0487145
0x2204897c10557aa41f610b46e49a329ce6c3b47d,187.9691673,170.4676627,188.6977905,182.5424225,188.426541,182.2118584,188.3017567,188.4744295,188.4525627,217.469696,216.8198096,255.8436867
0x71134213195af70df3b64b3260afe6a389d63d05,696.8282935,631.6131587,698.7412046,675.2004799,696.8003818,675.8460567,697.030662,694.3527386,646.9817471,630.140275,669.9172727,826.0289191
0x3e797579721a37718f5e9992c725cf5e40e3e486,288.6135485,260.8544517,289.1423078,281.9827267,289.3298957,280.2529263,291.0508674,289.8802972,264.0487399,290.6507934,293.814589,329.024188
0xd125d9e0c63caac07e8a2f4c7e1174abd523e312,172.4197646,155.5879112,172.1997639,167.6697294,172.5857774,166.8561713,173.1779895,173.3152801,189.8675486,202.4953612,196.2446009,234.5581168
0x47aa727b596b1e629252f89df6ae9a38033fc289,372.3923831,336.7612168,372.7239762,360.889957,372.6592343,360.8389902,372.6621928,375.3075402,441.9910605,460.7663251,460.6541635,497.7977809
0xd2d035a67f5c7a0e9f2fc4e7779ac3abbc4e6724,162.773163,146.8795059,162.7185057,157.5229118,163.1768589,157.2729602,162.738001,162.2714214,148.126502,147.6708226,151.9650317,156.5489975
0xd5ec7f351f9b3a4a309a6fb44d440d705f26ac8e,233.1000317,211.0067986,233.3264253,225.1877344,232.8127586,225.3300943,232.4132816,231.8062107,231.5952731,247.1344935,246.0029392,268.257276
0xf5fb0369026deb2ffe69835bec041bd208d35dc4,232.0018305,211.7578245,233.7185296,227.2926422,233.6721695,225.5431762,233.5838508,231.1195711,309.138312,373.1527413,362.8048202,373.9060785
0xf8c4fc81a8c609682965a2c30dd08b850b91fce4,285.0454634,256.2017671,284.6936178,275.316751,284.6525543,275.780503,284.4898624,283.6835237,221.5505796,261.8390296,238.0385743,329.3273158
0x6c03a0e6b3319533fa3546ac94ac3a4c786e7fca,579.5355493,528.086051,584.2915519,565.7630452,582.607398,564.7638743,583.2926101,588.0948487,684.348337,743.92678,711.5140367,798.9309335
0x01677d548e22c7ec6f3117acab686a133aa6265f,1153.216112,1039.446362,1154.835316,1118.104787,1155.803887,1117.97663,1153.842816,1156.97756,1167.987736,1153.963006,1140.16649,1713.395222
0x7b94a172ceb142abaa866059a848718860324802,384.5881274,341.9333181,381.1741026,368.4572515,381.7207428,371.2985427,382.5673391,384.9256263,323.4737294,372.512362,420.622431,595.727339
