,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0x8952d9030bfc223bdbb7bd68a545787f6ce08654,358.79706328309715,360.34450769616853,359.5691075075804,359.95764841243215,359.7629566429887,359.8605136430772,359.81162935642516,359.83612450776553,359.82385037060857,359.8300007487326,359.8269188904655,359.8284631614334
0xdc24eabb2ada3cf635141e4f91206e684287e9fc,162.45874687888974,161.63796125685013,161.92366769403836,161.82421642922702,161.85883431942898,161.8467842130346,161.8509787223842,161.84951865986622,161.8500268915517,161.8498499816982,161.84991156207022,161.8498901266208
0x2b9d54daf668dfedd1526c72509f57096808780c,274.1292287590795,273.95787342870176,273.9802400165463,273.9773205611042,273.9777016304089,273.97765189037415,273.977658382818,273.97765753537533,273.97765764598995,273.97765763155166,273.97765763343625,273.9776576331903
0x02d351d8c21892c728424d731c4d6c2c57d50a96,94.02753826608512,93.70546107656052,93.78957618115726,93.76760830807763,93.77334553505911,93.77184717546291,93.77223849368804,93.77213629528805,93.77216298587462,93.77215601524287,93.77215783572392,93.77215736027902
0xb0f1d6a2a3a0aae18bd37b4747a8a4b6e4f35bce,241.64678202913518,241.06956212163868,241.19690078850084,241.16880900603172,241.175006245737,241.17363909219284,241.17394069563278,241.17387415984726,241.17388883809747,241.17388559997488,241.17388631432692,241.17388615673596
0xc0e09b862bbe6994b5aa53909046b07ea9066cc7,226.18859109798248,226.18869856291275,226.18869975384624,226.18869976704426,226.1886997671905,226.18869976719213,226.18869976719216,226.18869976719216,226.18869976719216,226.18869976719216,226.18869976719216,226.18869976719216
0x49915ce7b52b1ee2127967cb35f7a0b3cb782e02,533.6806479614593,533.3487989155321,533.3920309849582,533.3863988704477,533.3871326015478,533.387037013767,533.3870494665904,533.3870478442825,533.3870480556309,533.3870480280972,533.3870480316841,533.3870480312169
0x5cfbd95293c0918fc2cfdd965e1862c7957aa782,371.82043790878237,371.5166812086809,371.56045326673177,371.5541456097636,371.55505455803336,371.5549235764405,371.55494245119746,371.55493973130035,371.55494012324397,371.55494006676395,371.5549400749029,371.55494007373005
0x351692a448aaad54213b7c951aed6d26d376b12a,82.39735812244795,82.11607639848854,82.18940934324586,82.17029071473675,82.17527513145804,82.17397564441379,82.17431443361875,82.17422610790138,82.17424913529491,82.17424313182426,82.1742446969888,82.17424428893483
0xa978b46050469dbeb0d41a6c8ca7d3636a7aced6,132.54197819384433,132.75213311058917,132.65064578851275,132.6996557127238,132.67598800111188,132.6874175346597,132.68189802186254,132.68456348685203,132.68327628925482,132.68389789849027,132.68359771300015,132.683742677591
0x11820a31a9a5099fa258d53222ed53511d862e20,236.53820492097253,236.40099459411027,236.41842143421025,236.41620808217752,236.41648919609105,236.4164534923118,236.41645802698542,236.41645745104458,236.41645752419382,236.41645751490324,236.41645751608323,236.41645751593336
0xdea3406d16d8b6a4e7ce6250e9a6ab6aaac2202f,125.40238883502028,124.7800635640448,124.98987449766582,124.91913877485334,124.94298663823896,124.93494656222862,124.93765719593222,124.93674333205013,124.93705143240095,124.93694755935373,124.93698257914488,124.9369707725617
0x00ccc38991cba95ffbf45868dfe35c5fd961dc70,341.0529878780946,339.7427299556255,340.2928333555973,340.0618759650934,340.15884194681814,340.1181314002046,340.1352234625557,340.12804746960757,340.13106026430336,340.1297953617394,340.1303264229825,340.1301034603197
0x3f3b9f4639a2f8d1dae35a53231bdadcd74e20ef,95.17134977638341,94.7195052455403,94.89702166404902,94.82728068747602,94.85467986471392,94.84391553432735,94.84814452294496,94.84648307777508,94.84713581068644,94.84687937113532,94.84698011868801,94.84694053793953
0x5ca6f81725abc0ec75d74e51b2bdd18cd38faca7,100.66760121526727,100.31377114527521,100.46464471142983,100.4003120418952,100.42774356933197,100.41604673313726,100.42103427811743,100.41890758295688,100.41981440832365,100.41942773689979,100.41959261405862,100.41952231024038
0x83cc878adeb915ebd453dc0c828df5b7b6fd40b3,368.6844041809637,366.8761684051827,367.57135327469064,367.30408613549025,367.40683826205327,367.3673347168557,367.38252204324374,367.3766832031684,367.37892797308734,367.3780649605842,367.3783967498577,367.3782691918888
0x75818b4f55b44af5631d4961aab57aff39b7991f,169.75351057233527,169.77416810194399,169.77559592377318,169.77569461297824,169.77570143424896,169.77570190572638,169.77570193831428,169.77570194056673,169.77570194072243,169.77570194073317,169.7757019407339,169.77570194073397
0xef12b7c4abdabc7fdbefb37594057303144b47dd,155.21269132059427,155.83107877392285,155.52244147309176,155.6764824112634,155.59960054841372,155.63797230143854,155.61882095187934,155.62837939424975,155.62360877376338,155.62598979139608,155.62480142502247,155.62539453891566
0x6646cafb02053b28d7043ac0a3fcc2f99d9fade2,284.19602488830765,285.60887841412733,284.8954973687644,285.2556992627207,285.0738253465954,285.16565751605856,285.1192894192585,285.1427016985657,285.1308803200709,285.1368491959622,285.133835378291,285.1353571216009
0xdd234e926599253f7e2949ef14f0892b0279792a,259.92727987181405,258.6054031273783,259.0838513658895,258.9106788534763,258.97335798288185,258.95067151140734,258.9588827931026,258.95591075105744,258.95698647032344,258.956597117844,258.95673804248673,258.95668703535057
0x5430123b38b3910792734457c2f1d3ba511ee264,497.3643161794122,495.98717137681194,496.59138488855103,496.32629005823344,496.4425987267682,496.391569039165,496.41395798961634,496.40413498019075,496.408444763018,496.40655387324955,496.40738348909326,496.40701950042524
0x059271d199b5362fc0b1ddfbdbf9d2caa097a4e4,205.84997619344063,205.16729578657208,205.46083750914113,205.33461923478922,205.38889108630303,205.36555505289692,205.37558917629497,205.37127466274353,205.373129834984,205.37233214041177,205.3726751363971,205.37252765357593
0xe7075707b0d15a817f5c044835bf03ddd04b8183,232.74224673880084,232.38470875140425,232.45037698928158,232.43831584440207,232.44053108910038,232.44012421984192,232.44019894864888,232.44018522336864,232.44018774426155,232.44018728125454,232.44018736629403,232.44018735067502
0x7d977090c8817ec73dad35d77dfd912ef784633f,279.57796116740775,279.38528273733436,279.4113512520308,279.40782430063194,279.4083014811048,279.4082369207585,279.40824565547956,279.40824447371153,279.40824463359934,279.4082446119673,279.408244614894,279.408244614498
0x400ed788844ef1c667799f9c82e60b2efec90b26,320.44278234026774,318.9864666324784,319.5703646413847,319.3362554554567,319.43011964081074,319.39248555457334,319.4075746371833,319.40152479150424,319.403950428217,319.402977888788,319.4033678206092,319.40321148059803
0x10da72153d56ff6ea5c47977d8d3d4cca6911c2d,146.4561199260209,146.038674158402,146.22131851691833,146.1414064318393,146.176370234683,146.1610725796652,146.16776573744582,146.16483729115623,146.16611856943354,146.16555797386116,146.16580325031777,146.16569593491405
0x1439d5478696d1f330799de48079c2f8097bef8d,201.50803751975928,200.65025312205944,201.00178333528652,200.85772208732857,200.91676009425458,200.8925656192573,200.9024808018807,200.8984174425201,200.9000826553478,200.89940023139377,200.89967989681867,200.89956528661276
0x5ece4d6c78b79e7b5b27b9e3ea861245bb4bd755,227.90404221605,226.76669916834237,227.15334107490344,227.0219014321233,227.06658458571061,227.05139446367224,227.0565583742071,227.0548028931159,227.05539967221205,227.05519679603674,227.05526576417378,227.055242318326
0x8328aad3831484afeebcf0a04c463db6f7fdd41e,208.94184437957307,207.94363468172912,208.3344085853596,208.18143046454145,208.24131753794023,208.21787326015013,208.2270511032122,208.22345820928618,208.22486473657983,208.22431411664266,208.22452967045137,208.22444528657547
0x662969a010d54340e1468b7e3ee7ec7bfd4594d9,617.5962311238084,617.1587208866722,617.2185183031698,617.2103453949353,617.211462440335,617.2113097663554,617.2113306333175,617.2113277812919,617.2113281710971,617.2113281178198,617.2113281251015,617.2113281241063
0x57ff3ad37adf67c10db3024edeb8f083e77ed471,226.7679777668264,225.75413562242574,226.16315674517517,225.99814261572791,226.06471537053872,226.03785747844216,226.04869293763144,226.04432151580056,226.04608510777112,226.04537361005734,226.0456606543426,226.0455448501452
0xdbddced4b8a86cad414e94ade7d6693d412456e3,230.43038723353604,230.3749581421572,230.38009533445336,230.3796192172371,230.37966334398777,230.37965925430132,230.37965963333522,230.37965959820622,230.37965960146198,230.37965960116023,230.3796596011882,230.3796596011856
0x243a0f8f25ab25b22a7b435460a3fc7d3b6a1ea5,81.30988458178587,84.71345153012368,82.61364322387433,83.90910618667782,83.10987880815905,83.60295689754852,83.29875560418623,83.486430597001,83.37064574106327,83.44207844855111,83.39800850816282,83.42519716884965
0x2ebddbaaa1e8afdf8d7e49ba4fd686e88e2bad20,311.6290155475765,310.13621639631964,310.61955004592426,310.46305785027727,310.5137263839464,310.497321091059,310.50263274338505,310.50091295388626,310.50146978173166,310.5012894938245,310.5013478668562,310.50132896702604
0x767b400f1504d7a0a4048f546271d6965862283d,396.7112801670312,396.71247171480707,396.7124960510909,396.71249654813744,396.71249655828916,396.7124965584965,396.71249655850073,396.71249655850085,396.71249655850085,396.71249655850085,396.71249655850085,396.71249655850085
0x3622d3d4f6ad8baded54c973cee539a9c8abe74f,388.77355030134333,386.8353574919124,387.49321386346503,387.26992596172147,387.3457137616441,387.31999006335025,387.32872113424276,387.32575765682753,387.3267635126382,387.3264221076703,387.32653798645816,387.3264986551808
0x5401785ebef94fbf9d04a6f033d3d42730881252,253.86414749178263,252.57695896671956,253.02973372543067,252.87046802492588,252.92649050159724,252.90678432580142,252.9137160679801,252.91127779430744,252.9121354688068,252.9118337776738,252.9119398989818,252.91190257030098
0xbf608e036048794981ae9ecdb4f3208d031c74c5,764.7911385285854,762.769540036959,763.2360127180361,763.1283767244931,763.1532131352326,763.1474822706945,763.1488046360192,763.1484995075276,763.1485699142411,763.148553668281,763.1485574169465,763.1485565519627
0x99e5e558c09b178418d4bac9615cf0370adca445,364.19171737279135,371.7119329414844,367.44544632217713,369.8659764128979,368.4927233260205,369.27181880095293,368.82981013928634,369.0805774242654,368.93830819592347,369.01902260543943,368.97323044096765,368.9992099697728
0xd23ef71e350e2d1c196c4e8c86b0366f24625f27,22.204813392454476,34.5711183383734,23.462308480835716,33.44149442122871,24.47706408980431,32.5299264822849,25.295937225331848,31.794322273929744,25.95673989167065,31.20071478925145,26.489985085456574,30.721693813210535
0x67db3074749f86db1fc25afe5513da57ab82f51c,425.06945018571696,423.53889326509403,424.1890206284551,423.9128691290265,424.0301686843666,423.9803439116913,424.00150774274715,423.99251808316797,423.9963365779923,423.9947146141576,423.9954035679999,423.99511092436217
0x9c913c160640fa1f14d7c61cfb49eeae731c55b2,101.68028004674781,101.47472331630499,101.51695116585368,101.50827623084345,101.51005833668677,101.50969223581882,101.50976744450858,101.50975199426657,101.5097551682346,101.50975451620126,101.50975465014952,101.5097546226323
0x6a6525593065135f5acf370b8efc731479885fe8,172.12217034303205,171.2506752956295,171.57219763480634,171.45357778160366,171.4973404315329,171.4811949931672,171.48715156070693,171.4849539928211,171.4857647457557,171.48546563312067,171.48557598531875,171.48553527287066
0xac7856a164d94b6a5cfb2070f6eb6c186db7e6c4,227.342667450124,227.3381112945877,227.33829070124202,227.3382836367888,227.3382839149641,227.33828390401044,227.33828390444177,227.3382839044248,227.33828390442545,227.33828390442542,227.33828390442542,227.33828390442542
0xf378e7c9daf1937be36d36cf2563e9e6144562aa,124.91352172958003,124.64077572719214,124.76263451891279,124.70818985248465,124.73251490659536,124.72164684005537,124.72650252793093,124.72433307997456,124.72530235653352,124.72486929841614,124.72506278223796,124.72497633659057
0xd8bc02c823c98430424d75431b007c6931036f82,167.19891195033946,167.04504382089777,167.06822855367776,167.06473509576657,167.06526148734903,167.06518217106552,167.06519412238282,167.06519232156742,167.06519259291292,167.0651925520268,167.06519255818748,167.0651925572592
0x9b2342e1936c33c6ca960f1067b62ff3f8c56603,230.1370720729736,229.03123619679616,229.39037130816723,229.2737373383368,229.31161579267803,229.29931425389506,229.30330934448313,229.3020118849467,229.3024332524255,229.3022964076552,229.30234084983954,229.30232641664094
0x1b0f476fd6a44ccf0dd9309f7f040d1ee0c7cf10,473.85955906683694,473.3003173768154,473.3929560342572,473.3776103956796,473.3801524081597,473.3797313225583,473.3798010755926,473.3797895209686,473.3797914349977,473.3797911179378,473.37979117045893,473.3797911617588
0x3813ae74a1811030b2cd72f1e9db19b23ef48618,481.27006584290547,479.38132253142214,479.91239880140984,479.7630709373061,479.80505890072664,479.79325273793995,479.79657239120223,479.7956389721074,479.79590143060466,479.7958276326042,479.7958483831035,479.7958425484844
0x091e6452a3b5d6f5ed0364d4832757c726eb59a5,-51.94325309390263,238.04457720296364,-162.00802883240826,389.88439862516555,-371.47859936535997,678.8594481768539,-770.134024091309,1228.8243946661182,-1528.8379664115798,2275.4941429235328,-2972.7708377328017,4267.471211481346
0x541a4127d87a13c85c8cb8c38699fcad78e67a1c,410.4243892570836,408.4362424556555,409.08730097766374,408.87409881433507,408.9439161362984,408.9210530547516,408.9285400290886,408.9260882692675,408.9268911471658,408.92662822870454,408.9267143266248,408.926686132135
0xa425d0254a5955a2b1f02f0515612205e348935a,365.28843294004446,363.6727643651351,364.3270480330849,364.06208829765774,364.169386805685,364.1259350343949,364.1435313315193,364.1364055075702,364.1392911923591,364.1381226009428,364.13859583554677,364.13840419372286
0xbc1251b13fc6c01d3c85210ceb2c7720b41bbfad,179.2241707931167,179.22024463691193,179.22040397973697,179.22039751281753,179.22039777527706,179.22039776462518,179.22039776505747,179.22039776503993,179.22039776504064,179.22039776504062,179.22039776504062,179.22039776504062
0x4c6f96ad9e50b59aca847ff17f594a5c89823718,325.6698206620603,325.66917506726105,325.6691867154461,325.669186505283,325.66918650907485,325.66918650900647,325.66918650900766,325.66918650900766,325.66918650900766,325.66918650900766,325.66918650900766,325.66918650900766
0xf71af2a1ae0cc0dd992d6cc732b98e411936f781,325.4680658865574,324.9082940381234,325.01588261206984,324.995204006534,324.99917845020605,324.998414559117,324.99856137956385,324.9985331605626,324.99853858427605,324.9985375418342,324.9985377421923,324.9985377036833
0x189891aff278e0dffc322248fae56d540d3c1aea,437.00478802187286,435.9935391661089,436.2135703301399,436.16569515790223,436.1761120101098,436.17384547393164,436.1743386350272,436.17423133126186,436.17425467880116,436.17424959875956,436.1742507040933,436.1742504635908
0x010edb5fc8be32fca4501659b40836d49fc5bcd2,380.70896769070055,381.0151105013038,381.05429430689026,381.0593095173315,381.05995142373627,381.06003358256834,381.06004409823487,381.0600454441552,381.0600456164221,381.06004563847085,381.06004564129296,381.06004564165414
0x5380c225a78106c9343af8c502c9534e7371a1bf,649.7969887251547,649.7594428119006,649.7615642433935,649.7614443775763,649.761451150274,649.7614507676008,649.7614507892226,649.761450788001,649.76145078807,649.7614507880661,649.7614507880663,649.7614507880663
0x83a60f44496d3e8cbda1c6326cf6c4a68ba58c09,181.78912894139765,181.6060177471716,181.6902990719417,181.65150656810255,181.66936174964144,181.6611434735253,181.6649261324792,181.6631850728507,181.6639864373583,181.66361759009797,181.66378736090783,181.66370921981536
0xc2de6a09bd0682e2460bfe45e401919a181ed9cb,159.49305346813742,158.80116940536857,159.08312626607346,158.96822309720957,159.0150484810004,158.9959661824978,159.00374260815977,159.00057355616804,159.0018650094607,159.00133871591567,159.00155319126458,159.0014657881875
0x5fc0aa4bf94eeefa6cc5a54ffbf44500a5423824,198.37378097394063,197.37512801084478,197.71994334297136,197.60088535419717,197.64199374866308,197.6277998242321,197.63270070867117,197.63100852914732,197.63159280563383,197.6313910663929,197.63146072300628,197.63143667194032
0xe1677d8d2fa119c4ea82178d1a502d444271b4fc,335.66696514828277,334.8020882892327,335.1839418344918,335.01534889724167,335.08978470867646,335.05692040181805,335.07143038893935,335.06502405494405,335.0678525285268,335.0666037233889,335.0671550858913,335.06691165270877
0x3e09c313c61b24a6e10d88f211e85603bfb308ea,489.43127810185524,489.2667767361805,489.28394071396565,489.28214983440546,489.2823366937477,489.2823171969515,489.282319231236,489.28231901897993,489.2823190411266,489.28231903881584,489.282319039057,489.2823190390318
0x0a1642eba288d84b199b5e87ec1da613202b599d,107.32339288668328,107.05369158735832,107.17300709073218,107.1202220675195,107.14357409300467,107.13324318736005,107.13781356655502,107.13579163675483,107.13668613586367,107.13629041062353,107.13646547895411,107.13638802895278
0xd5e51e233986c1e80d1839d1c68424c21de3b3fc,850.1375292539285,853.1417993650042,853.7645515141778,853.8936411848671,853.9204000537056,853.9259468728872,853.9270966674924,853.9273350072672,853.9273844124808,853.9273946536382,853.9273967765175,853.927397216567
0x48a611229a858553e115d709f4a22032bff0cd68,136.00567769167822,148.81092814538883,139.9769502442694,146.0712602181015,141.86696918716706,144.76738993187706,142.7664721946303,144.1468484033341,143.194566137009,143.8515185743513,143.39830578210274,143.71096439082743
0x60327e7dddb840ceb9ceadef3cf26dcb9b73ebf5,294.8400637175171,294.61405944554133,294.6458642652412,294.6413884801275,294.6420183422859,294.6419297039066,294.64194217768704,294.64194042229394,294.6419406693245,294.64194063456074,294.6419406394529,294.6419406387645
0x2f85db133616eb1c883de2b865470aacba010251,228.81407113524628,228.9585506284683,228.9756429268213,228.97766498999772,228.97790420531007,228.97793250510125,228.97793585303987,228.9779362491097,228.97793629596578,228.97793630150898,228.97793630216475,228.9779363022423
0x8a7da43eb89dff963f22d25d9be014b1a556b743,417.49012390098096,417.4607674197599,417.4625418083729,417.46243455931517,417.46244104175105,417.4624406499343,417.4624406736168,417.4624406721854,417.4624406722719,417.46244067226667,417.462440672267,417.462440672267
0x0e315e710f4a7508399b1f049e24db730e7ea427,514.694309865343,512.2485806479007,513.0343953071313,512.7819124589656,512.8630353902688,512.8369705306911,512.8453451899137,512.8426544055308,512.8435189566012,512.8432411756842,512.8433304269043,512.8433017504193
0xf4c1174e5c71b3e41ed84918069cb339c7eea3de,463.2517139375773,462.9546882110154,462.99382124532286,462.9886654819086,462.98934475191294,462.9892552583304,462.9892670490782,462.98926549565135,462.9892657003148,462.9892656733505,462.98926567690296,462.9892656764349
0xd1663c6e42201a1d51dfa57c3ca827d09daba817,312.096803596258,312.24134345464586,312.25680052051496,312.25845349629583,312.25863026522177,312.2586491688582,312.25865119040964,312.25865140659397,312.25865142971264,312.258651432185,312.25865143244937,312.2586514324776
0x07500ea066a7bb9d3e8a36913c4c224c2e1bf903,403.9230867566204,403.95730014255764,403.9594002953,403.9595292109691,403.95953712432197,403.95953761007485,403.9595376398923,403.9595376417226,403.9595376418349,403.95953764184185,403.95953764184225,403.9595376418423
0x3bd0c55b4963c5dfac1343b6221e6a9a74db6167,936.4823748774418,936.1350779955492,936.1726094129951,936.1685534960867,936.1689918078556,936.16894444071,936.168949559547,936.1689490063683,936.1689490661488,936.1689490596885,936.1689490603867,936.1689490603112
0x469835a27ff40c0ac0cd7f0411d59574b88a17e3,157.7114273070468,157.24479305142754,157.3582108396414,157.33064407931803,157.337344318202,157.33571579165135,157.33611161316938,157.336015406771,157.33603879021697,157.33603310675358,157.33603448814773,157.33603415239298
0x6ed7f570d70963dc58002ac325433c7952eed161,822.5078691709307,822.0645852502887,822.1193976307399,822.1126200398758,822.1134580939348,822.1133544679385,822.1133672813686,822.1133656969786,822.1133658928895,822.113365868665,822.1133658716604,822.1133658712901
0xf3b8b4cb7bf25663b15d70152b9334118a100055,195.79711223538555,195.79197538731964,195.7921970452474,195.79218748058125,195.79218789330204,195.7921878754929,195.79218787626138,195.7921878762282,195.79218787622966,195.7921878762296,195.7921878762296,195.7921878762296
0x8f04b8efaa48f13810f51e4b361961226d718ef1,193.71619988777695,193.46862861843408,193.58190509408297,193.53007533221484,193.55379009028724,193.5429393796113,193.54790413285963,193.54563250517066,193.54667189063437,193.54619631880215,193.54641391715762,193.54631435481792
0x6f58fdf112e50ef59d03ef290fd77931de18cd3e,485.06620475236724,490.70219883315815,493.2522441820537,494.40603022018786,494.92806886642995,495.16426894093513,495.27113933376495,495.3194935982059,495.3413718268501,495.3512707860038,495.3557496400244,495.35777612917605
0xe190e49075d4e003456fe443073730eb31357516,549.1328968957122,549.1329184175629,549.1329186410087,549.1329186433286,549.1329186433527,549.1329186433529,549.1329186433529,549.1329186433529,549.1329186433529,549.1329186433529,549.1329186433529,549.1329186433529
0xd34e8c84aa3d4ff883a11836a1b15f8101fe7d25,376.75632403937317,382.60927641890396,385.6395312106778,387.20838800424775,388.0206337749375,388.4411585766322,388.6588772957955,388.77159702239203,388.8299555173015,388.86016951826605,388.8758122427006,388.88391096580654
0xda1fe358a3ec3bd60ec3e456abceec51653ba719,151.35114457606076,151.35662768636368,151.35710456701844,151.3571460425946,151.35714964983552,151.35714996356683,151.35714999085286,151.35714999322602,151.35714999343242,151.35714999345035,151.3571499934519,151.35714999345205
0xf16b80935dff6df10ad3ee33cd5d2cb05427de1d,191.553122195921,201.98891161274508,209.58933787682759,215.12475806292548,219.156226242738,222.09236029190367,224.2307582080373,225.78816177720466,226.92242489023687,227.74851315345649,228.35015646777083,228.78833564761828
0x5f247811c80d137398078e73ab2f13589e3d765d,-123.08138834873472,709.946019664133,-640.7786041971981,1549.3738349133673,-2001.8812631312567,3756.3538926415104,-5580.421752519641,9558.831350174341,-14988.934732885853,24814.404017122295,-39725.30889554027,64923.56413016917
0xc64d1eb1d8d65c4a563046cb55a5a83e8059c317,252.7673883958749,253.70442180910666,253.2532727099426,253.47048535871522,253.3659049996405,253.4162568164707,253.39201416249117,253.40368615982848,253.3980664978081,253.4007721702231,253.39946948276776,253.40009668161002
0x90dca68374c53013198f8cf87356bc850acc4fcd,237.02925358961545,237.03866756828535,237.03632867653278,237.03690977139416,237.03676539907013,237.03680126820154,237.03679235655872,237.03679457064572,237.03679402055846,237.03679415722698,237.03679412327185,237.03679413170795
0x11f0014640550b3c31695d5b4627d2171e4fb8b0,340.0187232101003,340.03992405960406,340.0419809607899,340.04218052083525,340.04219988210156,340.04220176052684,340.0422019427712,340.04220196045253,340.04220196216795,340.0422019623344,340.04220196235053,340.04220196235207
0xe405bb258bb4afff752ea6b745974fbabe13681b,188.4178185229564,189.57096246536798,189.96941815289256,190.10709995399424,190.15467432411396,190.17111310305333,190.17679333491637,190.17875607400646,190.17943427602862,190.17966862097296,190.17974959618562,190.17977757624328
0xb50239224f13d173cc0acb1a5c6760ad13330836,189.37131363152568,189.38407428483742,189.38542097015952,189.38556309151588,189.38557809017934,189.38557967305127,189.3855798400984,189.38557985772758,189.38557985958806,189.3855798597844,189.38557985980512,189.3855798598073
0xd659900f18c969fa8524b766fd1b6aaa83ce15dd,82.6388916316282,84.68150491584976,83.31463704695113,84.22931227473879,83.61723352787166,84.0268219599019,83.75273519490366,83.9361474909366,83.81341237697993,83.89554377451313,83.84058341114769,83.87736156946454
0xc3f430e6a326d72d0f82c24e892e9c0da8e02a9b,58.89340268530777,58.875901299205886,58.87904608381569,58.878481004559426,58.87858254237695,58.878564297275446,58.8785675756966,58.8785669866045,58.878567092457125,58.878567073436706,58.87856707685444,58.878567076240316
0xff9faaa50d000a37eeb84af07ffd91f28e071c00,296.93333135060436,302.29977186445507,298.8733252627095,301.0610950300835,299.664214497173,300.55611603650476,299.9866411693843,300.3502481483843,300.1180868313344,300.266320721901,300.17167409174,300.2321055124266
0x5ce9de942dbbdacdd26ae76cf1dfed503e17d220,129.23402094966468,132.3217557169509,130.49944639522238,131.5749310188506,130.9402049809222,131.31480554179785,131.09372499393447,131.22420159687744,131.147197337208,131.1926434622104,131.16582221509236,131.18165149199837
0xf89a87384f2979621507f7e5c3de81a948124b59,270.6731456463147,270.6192388447608,270.6289311201035,270.62718847912663,270.62750180055707,270.62744546633786,270.6274555950554,270.62745377394344,270.6274541013737,270.6274540425028,270.6274540530876,270.6274540511845
0xe3d7ba344c690880fd7839e8c24b554a58452f2f,175.26873804452867,175.2773296858217,175.27579620038378,175.2760699056641,175.2760210531751,175.27602977264766,175.27602821634616,175.27602849412378,175.27602844454444,175.27602845339365,175.2760284518142,175.2760284520961
0xb4cf5d716f6be286b41a52b7b3f30233d78735d0,426.9135611850067,392.5856000403591,418.14132955864704,399.11615913096136,413.2796017962731,402.73551185520995,410.5851452609016,404.7414219098907,409.0918292267966,405.8531331616048,408.2642067550882,406.4692634334003
0x997c7d232d60dca73a71de066e75445e4ad99716,480.6067561213512,480.60248521311024,480.6027597956678,480.60274214237796,480.60274327733225,480.60274320436446,480.6027432090557,480.6027432087541,480.60274320877346,480.6027432087722,480.60274320877227,480.60274320877227
0x82d0ab1616f079076639c822990187ea23b22e0e,442.7653586001934,442.8078591559695,442.80245608966203,442.80314297775067,442.80305565414227,442.8030667555323,442.8030653442203,442.80306552363936,442.80306550083,442.8030655037297,442.80306550336104,442.80306550340794
0xffb3ce3c5db949c1c65806b0ceb1e8728231315e,284.15654856744493,284.2622457236489,284.2808951327115,284.28418567023283,284.2847662589873,284.28486869918123,284.2848867739256,284.28488996306817,284.2848905257666,284.28489062505025,284.28489064256803,284.2848906456589
0xc70272339e0b81d4dd252b5695ffb66bc7d92865,354.2083754357027,354.6237956033987,354.7305903832714,354.7580448159036,354.76510270648635,354.76691712458586,354.76738356891525,354.7675034808101,354.7675343073453,354.76754223212436,354.76754426939914,354.7675447931347
0x451d9995e5b94881cdefa38c5cdf63df73f66380,157.7804102105337,160.105705603187,158.7978416283271,159.53345061036896,159.11970683818606,159.35241730420697,159.2215291443443,159.2951472788664,159.25374070904218,159.2770298623974,159.2639308622555,159.27129840379297
0x215af7b17bdc68ebd562c7d723bb54a959a68758,79.71816732589066,79.74319324129435,79.73661428345186,79.73834379806082,79.73788913322572,79.73800865815555,79.7379772367485,79.73798549699029,79.73798332549,79.7379838963466,79.73798374627651,79.7379837857278
0x3aa7e0a3e35691ba3fca3457b77931810267683a,372.5623936755368,366.06579433419097,369.6094819026898,367.6765134489923,368.73088603990686,368.15575944725845,368.46947264544053,368.2983521095939,368.3916928997109,368.3407784781509,368.3685506699177,368.35340182580046
0xce869ba6aa1dc321871d064b1ca24376e5d8140c,211.53808092945073,211.54260384325826,211.54293649618364,211.54296096226315,211.54296276170334,211.54296289404923,211.54296290378306,211.54296290449898,211.54296290455162,211.5429629045555,211.5429629045558,211.5429629045558
0xa718e588fb42107f5097250cd7243bf60095b173,144.28923635063848,144.71288267692785,144.49352347375856,144.60710515033423,144.5482938624222,144.5787456719935,144.562978074665,144.57114235550785,144.56691498463505,144.56910386873153,144.5679704896806,144.56855734033894
0xe98bfc734c1d3b9fe5c9f715d18ced5fdad5102b,107.32916679790921,106.99406271092491,107.10925250998869,107.06965678339591,107.08326755081762,107.07858894012529,107.08019718140457,107.07964435917111,107.07983438813365,107.07976906694282,107.07979152066733,107.079783802349
0x2204897c10557aa41f610b46e49a329ce6c3b47d,138.49456298638916,138.49175878844613,138.49200344249934,138.49198209749912,138.4919839597574,138.49198379728347,138.4919838114586,138.49198381022188,138.49198381032977,138.49198381032036,138.4919838103212,138.49198381032113
0x71134213195af70df3b64b3260afe6a389d63d05,291.342315501948,295.35324827957504,298.11548694423846,300.017778222497,301.32784319031884,302.23005529607235,302.85138836257016,303.27928638905604,303.57397007956445,303.7769120705917,303.91667362865775,304.01292425187364
0x3e797579721a37718f5e9992c725cf5e40e3e486,267.7174938026065,267.524546583516,267.589868527512,267.5677538974721,267.57524076684376,267.57270610029553,267.57356420722806,267.57327369662494,267.57337204848216,267.5733387516327,267.5733500242229,267.5733462079072
0xd125d9e0c63caac07e8a2f4c7e1174abd523e312,144.650689467982,144.51237162635422,144.55010054861353,144.5398092401453,144.5426163977222,144.54185069006843,144.54205955194917,144.5420025807474,144.54201812076752,144.5420138819202,144.54201503814951,144.54201472276515
0x47aa727b596b1e629252f89df6ae9a38033fc289,335.81533207344825,334.9889796968977,335.28829684350075,335.1798797120288,335.21915001287863,335.20492572463286,335.21007797383186,335.20821175238376,335.20888772560613,335.20864287803033,335.20873156547145,335.20869944155857
